# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4177150726318359	4.0031118392944336	1	0	0	4.0011115074157715	6.0008630752563477
2	4.4354305267333984	8.0062236785888672	1	0	0	8.002223014831543	9.0017261505126953
3	4.4203586578369141	12.028964042663574	1	0	0	12.022953033447266	12.017294883728027
4	4.4052872657775879	16.051706314086914	1	0	0	16.043684005737305	15.032863616943359
5	4.1534433364868164	20.317201614379883	1	0	0	20.307048797607422	12.260972023010254
6	3.9015989303588867	24.582700729370117	1	0	0	24.570415496826172	9.0578727722167969
7	1.9507994651794434	30.300350189208984	1	0	0	30.285207748413086	4.5289363861083984
8	0	36.018001556396484	1	0	0	36	0
9	-1.9507994651794434	30.300350189208984	1	0	0	30.285207748413086	4.5289363861083984
10	-3.9015989303588867	24.582700729370117	1	0	0	24.570415496826172	9.0578727722167969
11	-4.1534433364868164	20.317201614379883	1	0	0	20.307048797607422	12.260972023010254
12	-4.4052872657775879	16.051706314086914	1	0	0	16.043684005737305	15.032863616943359
13	-4.4203586578369141	12.028964042663574	1	0	0	12.022953033447266	12.017294883728027
14	-4.4354305267333984	8.0062236785888672	1	0	0	8.002223014831543	9.0017261505126953
15	-4.4177150726318359	4.0031118392944336	1	0	0	4.0011115074157715	6.0008630752563477
16	-4.4000000953674316	0	1	0	1	0	3
