# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.419151782989502	4.0018043518066406	1	0	0	3.9998044967651367	5.9998874664306641
2	4.4383034706115723	8.0036087036132812	1	0	0	7.9996089935302734	8.9997749328613281
3	4.4441285133361816	12.010462760925293	1	0	0	12.004460334777832	12.003416061401367
4	4.449953556060791	16.017316818237305	1	0	0	16.009311676025391	15.007057189941406
5	4.2056164741516113	20.355459213256836	1	0	0	20.345287322998047	12.25106143951416
6	3.9612793922424316	24.693605422973633	1	0	0	24.681264877319336	8.9939193725585938
7	1.9806396961212158	30.355804443359375	1	0	0	30.340633392333984	4.4969592094421387
8	0	36.018001556396484	1	0	0	36	0
9	-1.9806396961212158	30.355804443359375	1	0	0	30.340633392333984	4.4969592094421387
10	-3.9612793922424316	24.693605422973633	1	0	0	24.681264877319336	8.9939193725585938
11	-4.2056164741516113	20.355459213256836	1	0	0	20.345287322998047	12.25106143951416
12	-4.449953556060791	16.017316818237305	1	0	0	16.009311676025391	15.007057189941406
13	-4.4441285133361816	12.010462760925293	1	0	0	12.004460334777832	12.003416061401367
14	-4.4383034706115723	8.0036087036132812	1	0	0	7.9996089935302734	8.9997749328613281
15	-4.419151782989502	4.0018043518066406	1	0	0	3.9998044967651367	5.9998874664306641
16	-4.4000000953674316	0	1	0	1	0	3
